?   	github.com/KucicM/merica/pkg/queue	[no test files]
goos: linux
goarch: amd64
pkg: github.com/KucicM/merica/pkg/queue/lockfree
cpu: AMD Ryzen 5 3600 6-Core Processor              
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1-2         	  100000	       980.3 ns/op	     330 B/op	       4 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:512-2   	  100000	      1083 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:512-2   	  100000	       521.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:512-2   	  100000	       920.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:1024-2      	  100000	      1494 ns/op	     266 B/op	       5 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:1024-2      	  100000	      1472 ns/op	     193 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:1024-2      	  100000	      1153 ns/op	     169 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:1024-2      	  100000	      1274 ns/op	     177 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:1024-2      	  100000	      1652 ns/op	     234 B/op	       4 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:1024-2      	  100000	       767.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:1024-2      	  100000	      1041 ns/op	     152 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:1024-2      	  100000	       698.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:1024-2      	  100000	      1012 ns/op	     145 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:1024-2      	  100000	       979.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:1024-2      	  100000	      1011 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:1024-2      	  100000	       769.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:1024-2      	  100000	       854.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:1024-2      	  100000	       829.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:1024-2      	  100000	       899.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:1024-2      	  100000	       650.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:1024-2      	  100000	       834.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:1024-2      	  100000	       474.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:1024-2      	  100000	       977.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:1024-2      	  100000	      1030 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:1024-2     	  100000	      1040 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:1024-2     	  100000	      1023 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:1024-2     	  100000	       723.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:1024-2     	  100000	       544.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:1024-2     	  100000	       642.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:1024-2     	  100000	       944.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:1024-2     	  100000	      1060 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:1024-2     	  100000	       887.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:1024-2     	  100000	       942.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:1024-2     	  100000	      1040 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:1024-2     	  100000	       618.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:1024-2     	  100000	      1154 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:1024-2     	  100000	      1139 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:1024-2     	  100000	      1022 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:1024-2     	  100000	       999.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:1024-2    	  100000	      1176 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:1024-2    	  100000	      1031 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:1024-2    	  100000	       744.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:1024-2    	  100000	       958.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:1024-2    	  100000	      1013 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:1024-2    	  100000	       830.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:1024-2    	  100000	      1087 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:1024-2    	  100000	       492.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:1024-2    	  100000	       520.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:1024-2    	  100000	       514.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:1024-2    	  100000	      1092 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:1024-2    	  100000	      1078 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:1024-2    	  100000	      1170 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:1024-2    	  100000	       793.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:1024-2    	  100000	      1025 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:1024-2   	  100000	      1011 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:1024-2   	  100000	      1248 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:1024-2   	  100000	       779.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:1024-2   	  100000	      1012 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:1024-2   	  100000	       751.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:1024-2   	  100000	       576.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:1024-2   	  100000	       756.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:1024-2   	  100000	       594.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:1024-2   	  100000	       615.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:1024-2   	  100000	      1055 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:1024-2   	  100000	       731.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:1024-2   	  100000	       999.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:1024-2   	  100000	      1023 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:1024-2   	  100000	       924.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:1024-2   	  100000	       868.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:1024-2   	  100000	       639.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:1024-2   	  100000	      1030 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:1024-2   	  100000	       888.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:1024-2   	  100000	      1018 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:1024-2   	  100000	       694.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:1024-2  	  100000	       592.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:1024-2  	  100000	       627.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:1024-2  	  100000	      1027 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:1024-2  	  100000	       945.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:1024-2  	  100000	      1058 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:1024-2  	  100000	       799.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:1024-2  	  100000	       804.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:1024-2  	  100000	      1056 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:1024-2  	  100000	      1069 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:1024-2  	  100000	      1014 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:1024-2  	  100000	      1155 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:1024-2  	  100000	      1054 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:1024-2  	  100000	      1043 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:1024-2  	  100000	       998.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:1024-2  	  100000	      1042 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:2048-2      	  100000	      1067 ns/op	     150 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:2048-2      	  100000	      1836 ns/op	     238 B/op	       4 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:2048-2      	  100000	      1129 ns/op	     181 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:2048-2      	  100000	      2035 ns/op	     255 B/op	       4 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:2048-2      	  100000	       635.2 ns/op	     149 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:2048-2      	  100000	       444.8 ns/op	     148 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:2048-2      	  100000	       996.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:2048-2      	  100000	      1006 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:2048-2      	  100000	      1038 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:2048-2      	  100000	      1013 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:2048-2      	  100000	      1038 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:2048-2      	  100000	       876.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:2048-2      	  100000	       943.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:2048-2      	  100000	       828.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:2048-2      	  100000	      1122 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:2048-2      	  100000	      1219 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:2048-2      	  100000	      1033 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:2048-2      	  100000	      1063 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:2048-2      	  100000	      1025 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:2048-2      	  100000	       972.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:2048-2     	  100000	      1004 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:2048-2     	  100000	      1031 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:2048-2     	  100000	      1193 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:2048-2     	  100000	      1047 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:2048-2     	  100000	       874.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:2048-2     	  100000	       675.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:2048-2     	  100000	      1029 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:2048-2     	  100000	       796.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:2048-2     	  100000	       952.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:2048-2     	  100000	       864.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:2048-2     	  100000	       861.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:2048-2     	  100000	      1017 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:2048-2     	  100000	      1031 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:2048-2     	  100000	       665.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:2048-2     	  100000	       588.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:2048-2    	  100000	       580.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:2048-2    	  100000	       935.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:2048-2    	  100000	       754.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:2048-2    	  100000	       720.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:2048-2    	  100000	       568.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:2048-2    	  100000	       496.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:2048-2    	  100000	       569.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:2048-2    	  100000	       823.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:2048-2    	  100000	       905.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:2048-2    	  100000	       546.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:2048-2    	  100000	       900.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:2048-2    	  100000	       990.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:2048-2    	  100000	       948.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:2048-2    	  100000	       721.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:2048-2    	  100000	      1044 ns/op	     144 B/op	       3 allocs/op
